"Formatted ID","Name","Work Product","Type","Priority","Owner","Method","Results","Last Build","Last Run","Planned Feature","PRD Trace","Project","Objective","Use Case Trace","TC PI","TC Maj Release","Tags","Creation Date","Defect Status","Defects","Description","Application","Additional Detail","Display Color","Created By","Discussion","Group/Project","Last Update Date","Modified Desc","Modified Name Text","New/Modified/Obs","Notes","Ready","Risk","Risk CM","Status","Steps","Test Folder","Test Sets"
"TC221","System shall be able to create users with different access levels","US1549: Adding a User","Acceptance","","Kelly Keefe","Automated","0","","","n/a","n/a","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","09/02/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC224","System shall have an option to cancel the new user creation","US1549: Adding a User","Acceptance","","Kelly Keefe","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Anoof Ali","0","","09/02/2020","","","","","False","","False","Test Written","0","","0"
"TC225","When valid data is entered to create new users, System shall successfully add the users","US1549: Adding a User","Acceptance","","Kelly Keefe","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Anoof Ali","0","","09/02/2020","","","","","False","","False","Test Written","0","","0"
"TC226","When invalid data is entered to create new users, System shall display error message","US1549: Adding a User","Acceptance","","Anoof Ali","Manual","0","","","n/a","US1549","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC232","The compliance rules for an organization shall be configurable","US2419: Compliance Rules","Acceptance","","AJ F","Automated","0","","","n/a","US2419","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","valid ranges:o    Compliance Period (Days from Setup) -- Must be a number less than or equal to 365o    Minimum User per Day for Compliance (hrs) -- Must be a number between 1 and 24o    Consecutive Compliant Days -- Must be a number greater than 0o    Compliance Score (%) -- Must be between 1 and 100","Sapphire and PSC","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC974","Compliance rule configurations, including the Medicare Compliance Rule, shall be able to be enabled or disabled","US2419: Compliance Rules","Acceptance","","Carlos Jauquicoa Martinena","Automated","0","","","","US2419","Obsolete Future CO SRS","","","Obs","Obsolete","","10/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Susan F","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC976","A company admin shall be able to delete an existing compliance rule configuration","US2419: Compliance Rules","Acceptance","","Ben Mardis","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","10/07/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Obsoleting this requirement, per Anna Finley.","","False","#848689","Susan F","0","","07/16/2020","","","","","False","","False","Not Started","0","","0"
"TC235","An error message shall be displayed when a user enters an invalid value when configuring a new compliance rule","US2419: Compliance Rules","Acceptance","","Ben Mardis","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","o    Compliance Period (Days from Setup) -- Must be a number less than or equal to 365  o    Minimum User per Day for Compliance (hrs) -- Must be a number between 1 and 24  o    Consecutive Compliant Days -- Must be a number greater than 0  o    Compliance Score (%) -- Must be between 1 and 100*** Obsoleting since user is prevented from entering invalid values in the UI.","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC234","Decimal values entered to configure compliance rules shall be rounded to the nearest whole number","US2419: Compliance Rules","Acceptance","","Ben Mardis","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0",".5 and > round up.49 and < round down***Obsoleting since user will not be able to enter decimal values.","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC236","When a user cancels the configuration of a compliance rule, the changes shall not be saved","US2419: Compliance Rules","Acceptance","","Ben Mardis","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Obsoleting as there is not a cancel button on the config page.","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC238","Compliance rules shall be displayed according to the payer selection","US2419: Compliance Rules","Acceptance","","Susan F","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Obsoleting this - it's already covered under TC237","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC233","When entering valid values to create new compliance rules, system shall create new compliance rules","US2419: Compliance Rules","Acceptance","","Susan F","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Obsoleting this - it's already covered by TC232.","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC240","When adding a patient, system shall display the available payers and the associated compliance rules","US1556: Payer Assignment","Acceptance","","Kelly Keefe","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Obsoleting - compliance rules are no longer associated with Payers; and adding a rule to a patient is already covered in TC241","","False","#848689","Anoof Ali","0","","09/02/2020","","","","","False","","False","Test Written","0","","0"
"TC242","When adding a patient, if no compliance rules were created for any payers then “No Payer” compliance rule shall be added to patient","US1556: Payer Assignment","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","This refers to the default """"No Payer"""" rule that is assigned to a patient when no other rule is chosen.  This defaulting of a """"No Payer"""" rule is going away, and patients will not need to have a compliance rule selected.This change may not occur until PI5, but I will obsolete the requirement because it won't be valid for MVP.","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC245","When a patient is created or edited, the payer shall not be displayed if no compliance rules were created to payer","US1556: Payer Assignment","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/04/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Obsoleting this requirement because compliance rules will not be associated with Payers.","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC248","OBSOLETE:Data should be marked as Suspect in the UI/reports when there are 2 downloads of therapy data to the System, and the second download contains a session which overlaps a session from the first download.","US1691: Download  Therapy Data","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/05/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","2 separate SD Card uploads where a session on each download overlaps.The data should be marked as Suspect(see Team Manischewitz TA1429)See attached email message. for removing this from CUP","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC255","When a patient has a Trilogy prescription with only a primary prescription and no secondary prescription, only the primary prescription shall be displayed","US1660: Multiple prescriptions support","Acceptance","","Scott Malagari","Manual","0","","","F2262","US1660","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Susan F","0","","07/16/2020","","","","Covered by TC129","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC258","OBSOLETE: A system-supported sleep or vent prescription (excluding Trilogy) can be created from an SD card when the patient has an existing prescription in the system","US2420: Prescription update from device (SD Card)","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Susan F","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC265","OBSOLETE: A history record will be created when a new system-supported sleep or vent prescription (excluding Trilogy) is created from an SD card","US2420: Prescription update from device (SD Card)","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC765 covers","","False","#848689","Susan F","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC266","OBSOLETE: A history record will be created when a system-supported sleep or vent prescription (excluding Trilogy) is updated from an SD card","US2420: Prescription update from device (SD Card)","Acceptance","","Dave W","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC765 covers","","False","#848689","Susan F","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC267","The Add New Patient page should contain a Patient details and Contact details section that are not collapsible","US1554: Patient Management","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set as obsolete - not valid anymore with patient wizard","False","","False","Test Written","0","","0"
"TC268","The Add New Patient page should contain an Additional demographic information, Patient health statistics and Payer assignment section that are collapsed by default and can be expanded as needed","US1554: Patient Management","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set as obsolete - not valid anymore with new patient wizard","False","","False","Test Written","0","","0"
"TC269","The system should allow an Office, First name, Last name, Date of birth, Gender and Setup date to be assigned to a patient","US1554: Patient Management","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC304, TC302, TC303, TC282, TC283, TC284","False","","False","Test Written","0","","0"
"TC272","The system should allow a Primary phone number, Email, and Preferred contact method to be assigned to a patient","US1554: Patient Management","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC287, TC288, TC289","False","","False","Test Written","0","","0"
"TC275","The system should allow a Street address, Zip code, City, State, Country and Time zone to be assigned to a patient","US1554: Patient Management","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC290, TC291, TC292, TC293, TC294, TC295","False","","False","Test Written","0","","0"
"TC276","The system should allow Height, Weight, Body mass index, Systolic blood pressure and Diastolic blood pressure values to be assigned to a patient","US1554: Patient Management","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/06/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - covered by TC296, TC297, TC298, TC299, TC300","False","","False","Test Written","0","","0"
